#	type	key	freq
1	T	n: moba	351
2	T	n: avatar	278
3	T	nn: game avatar	198
3	V[s]	nnn: game avatar embeddings	27
4	T	nn: moba game	183
5	T	n: vector	102
6	T	an: toxic player	96
7	T	n: algorithm	93
8	T	nn: player skill	83
8	V[s]	nnn: player skill decomposition	27
9	T	an: artificial intelligence	82
10	T	nn: team composition	150
11	T	n: ieee	67
12	T	n: dota2	132
13	T	n: dota	61
14	T	n: tensor	57
15	T	n: classifier	57
16	T	n: creeps	56
17	T	an: human player	49
18	T	an: toxic behavior	95
19	T	nn: match outcome	47
19	V[s]	nnn: match outcome prediction	17
20	T	nn: team formation	43
20	V[s]	nnn: team formation analysis	18
21	T	ncnn: synergy and opposition relationship	42
22	T	n: dataset	84
23	T	nnn: game refinement measure	40
24	T	an: online game	74
24	V[s]	nan: multiplayer online game	28
25	T	n: embeddings	36
26	T	nn: difficulty adjustment	36
26	V[s]	ann: dynamic difficulty adjustment	22
27	T	n: crowdsourcing	36
28	T	n: hots	36
29	T	nn: skill decomposition	35
29	V[s]	nnn: player skill decomposition	27
30	T	a: adaptive	33
31	T	nn: hero type	32
32	T	n: mobas	32
33	T	an: future work	31
34	T	a: di?erent	31
35	T	an: typical player	30
36	T	n: datasets	30
37	T	n: gameplay	89
38	T	npn: league of legend	118
39	T	nn: game engine	29
40	T	n: starcraft	29
41	T	a: predictive	29
42	T	n: k-means	29
43	T	nn: enemy team	28
44	T	nn: factorization machine	27
45	T	nnn: player skill decomposition	27
46	T	nnn: game avatar embeddings	27
47	T	nn: team fight	27
48	T	n: defense	26
49	T	nn: game behavior	26
50	T	n: regression	26
51	T	npnn: effect of team composition	26
52	T	a: in-game	52
53	T	nn: riot game	24
54	T	nn: game progress	24
54	V[s]	nnn: game information progress	16
55	T	an: blue team	24
56	T	n: esports	48
57	T	nn: match behavior	24
58	T	nn: outcome prediction	48
58	V[s]	nnn: match outcome prediction	17
59	T	an: human rating	24
60	T	nn: player information	24
61	T	nn: enemy hero	23
62	T	an: social network	22
63	T	nn: surrender probability	22
64	T	an: standard deviation	22
65	T	ann: dynamic difficulty adjustment	22
66	T	an: tactical analysis	22
67	T	nn: influence map	21
68	T	nn: similarity search	21
69	T	nnn: game refinement theory	21
70	T	an: related work	21
71	T	an: downstream task	21
72	T	nn: resource collection	20
73	T	nn: game outcome	20
74	T	n: valence	20
75	T	n: computation	20
76	T	nn: game design	20
77	T	an: toxic playing	20
78	T	nn: base skill	40
79	T	n: predictor	20
80	T	a: gradient	20
81	T	an: late game	19
82	T	nn: personality trait	37
83	T	nn: game feature	18
84	T	nn: player behavior	18
85	T	nn: classification performance	18
86	T	nn: formation analysis	18
87	T	an: dota2 player	18
88	T	n: maaten	18
89	T	n: micromanagement	18
90	T	an: logistic regression	18
91	T	nnn: team formation analysis	18
92	T	n: ursa	18
93	T	ann: continuous movement game	17
94	T	n: prize	17
95	T	npn: hero of storm	17
96	T	nn: machine learning	17
97	T	nnn: match outcome prediction	17
98	T	nn: champion attribute	17
99	T	an: digital game	16
100	T	an: adaptive player	16
101	T	nnn: game information progress	16
102	T	an: online gaming	16
103	T	nn: feature vector	16
104	T	nn: recommendation system	16
105	T	nn: behavior tree	16
106	T	an: crowdsourced decision	15
107	T	a: demographic	29
108	T	nan: multiplayer online game	28
109	T	n: minion	27
110	T	n: trueskill	27
111	T	n: gaige	26
112	T	n: matchmaking	23
113	T	nn: game genre	23
114	T	ann: artificial intelligence agent	22
115	T	n: testbed	22
116	T	nann: multiplayer online battle arena	76
117	T	npn: defense of ancient	21
118	T	an: rts game	20
119	T	n: bi-grams	17
120	T	an: real-time strategy	25
121	T	n: boardgames	33
122	T	ann: non-negative tensor factorization	16
123	T	a: binary	16
124	T	nn: player experience	16
125	T	a: real-time	76
126	T	nn: game mode	17
127	T	n: matrix	54
128	T	n: assist	52
129	T	n: baseline	51
130	T	n: synergy	124
131	T	nn: intelligence agent	31
131	V[s]	ann: artificial intelligence agent	22
132	T	an: abusive language	20
133	T	an: video game	43
134	T	n: cluster	108
135	T	nn: team performance	29
136	T	an: early game	15
137	T	nn: skill level	37
138	T	a: tactical	47
139	T	nn: computer science	20
140	T	n: chen	16
141	T	n: hypothesis	39
142	T	n: interaction	83
143	T	n: evaluation	77
144	T	n: kill	55
145	T	n: positioning	20
146	T	n: data	38
147	T	an: international conference	53
148	T	n: probability	99
149	T	an: experienced player	28
150	T	a: linguistic	33
151	T	an: overwhelming majority	22
152	T	n: agility	24
153	T	n: parameter	49
154	T	a: abusive	43
