Multimodal O O
Joint O O
Emotion O O
and O O
Game O B
Context O O
Recognition O O
in O O
League O O
of O O
Legends O O
Livestreams O O
Charles O O
Ringer∗† O O
, O O
James O O
Alfred O O
Walker† O O
, O O
Senior O O
Member O O
, O O
IEEE O O
, O O
Mihalis O O
A. O O
Nicolaou∗‡ O O
∗Department O O
of O O
Computing O O
, O O
Goldsmiths O O
, O O
University O O
of O O
London O O
, O O
London O O
, O O
UK O O
SE14 O O
6NW O O
†Department O O
of O O
Computer O O
Science O O
, O O
University O O
of O O
York O O
, O O
UK O O
, O O
York O O
, O O
UK O O
YO10 O O
5DD O O
‡Computation O O
- O O
based B B
Science O O
and O O
Technology O O
Research O O
Center O O
, O O
The O O
Cyprus O O
Institute O O
, O O
Cyprus O O
Email O O
: O O
c.ringer@gold.ac.uk O O
, O O
james.walker@york.ac.uk O O
, O O
m.nicolaou@cyi.ac.cy O O
Abstract O O
— O O
Video B B
game I I
streaming O O
provides O O
the O O
viewer B O
with O O
a O O
rich O O
set O O
of O O
audio O O
- O O
visual O O
data O O
, O O
conveying O O
information O O
both O O
with O O
regards O O
to O O
the O O
game B B
itself O O
, O O
through O O
game B B
footage O O
and O O
audio O O
, O O
as O O
well O O
as O O
the O O
streamer O O
’s O O
emotional O O
state O O
and O O
behaviour O O
via O O
webcam O O
footage O O
and O O
audio O O
. O O

Analysing O O
player B B
behaviour O O
and O O
discovering O O
correlations O O
with O O
game B B
context O O
is O O
crucial O O
for O O
modelling O O
and O O
understanding O O
important O O
aspects O O
of O O
livestreams O O
, O O
but O O
comes O O
with O O
a O O
significant O O
set O O
of O O
challenges O O
- O O
such O O
as O O
fusing O O
multimodal O O
data O O
captured B B
by O O
different O O
sensors O O
in O O
uncontrolled O O
( O O
‘ O O
in O B
- O O
the O O
- O O
wild O O
’ O O
) O O
conditions O O
. O O

Firstly O O
, O O
we O O
present O O
, O O
to O O
our O O
knowledge O O
, O O
the O O
first O O
data O O
set O O
of O O
League O O
of O O
Legends O O
livestreams O O
, O O
annotated O O
for O O
both O O
streamer O O
affect O O
and O O
game B B
context O O
. O O

Secondly O O
, O O
we O O
propose O O
a O O
method O O
that O O
exploits O O
tensor O O
decompositions O O
for O O
high O O
- O O
order O O
fusion O O
of O O
multimodal O O
representations O O
. O O

The O O
proposed O O
method O O
is O O
evaluated O O
on O O
the O O
problem O O
of O O
jointly O O
predicting O O
game B B
context O O
and O O
player B B
affect O O
, O O
compared O O
with O O
a O O
set O O
of O O
baseline O O
fusion O O
approaches O O
such O O
as O O
late O B
and O O
early B B
fusion O O
. O O

Data O O
and O O
code O O
are O O
available O O
at O O
https://github.com/charlieringer/LoLEmoGameRecognition O O
Index O O
Terms O O
— O O
Livestreaming O O
, O O
multimodal O O
fusion O O
, O O
multi O O
- O O
view O O
fusion O O
, O O
affective O O
computing O O
. O O

I. O O
INTRODUCTION O O
Livestreaming O O
is O O
an O O
exciting O O
and O O
emerging O O
area B B
of O O
video B B

games I I
entertainment O O
. O O

People O O
find O O
watching O O
other O O
people O O
play B B
games B B
compelling O O
[ O O
1 O O
] O O
, O O
as O O
evidenced O O
by O O
the O O
popularity O O
of O O
streaming O O
services O O
like O O
TWITCH.TV1 O O
. O O

Typically O O
, O O
a O O
live O O
stream O O
entails O O
the O O
broadcast O O
of O O
a O O
set O O
of O O
both O O
visual O O
and O O
auditory O O
data O O
. O O

This O O
includes O O
game B B
footage O O
along O O
with O O
a O O
webcam O O
overlay O O
showing O O
the O O
streamer O O
( O O
Fig O O
. O O

1 O O
) O O
, O O
as O O
well O O
as O O
auditory O O
data O O
which O O
includes O O
in B B
- I I
game I I
audio O O
as O O
well O O
as O O
speech O O
and O O
non O O
- O O
verbal O O
cues O O
. O O

As O O
a O O
result O O
, O O
livestreaming O O
presents O O
a O O
rare O O
opportunity O O
for O O
studying O O
streamer O O
emotion O O
and O O
affect O O
at O O
the O O
same O O
time B B
as O O
the O O
stimulus O O
for O O
this O O
emotion O O
, O O
i.e. O O
their O O
game B B
- O O
play B B
experience B B
. O O

Modelling O O
livestreams O O
is O O
an O O
inherently O O
‘ O O
in O B
- O O
the O O
- O O
wild O O
’ O O
paradigm O O
, O O
using O O
organically O O
generated O O
real B B
- I I
world I I
data O O
[ O O
2 O O
] O O
, O O
[ O O
3 O O
] O O
, O O
and O O
therefore O O
subject O O
to O O
many O O
complicating O O
factors O O
such O O
as O O
visual O O
and O O
audio O O
occlusions O O
. O O

Such O O
occlusions O O
can O O
either O O
be O O
temporary O O
, O O
e.g. O O
the O O
streamer O O
looking O O
away O O
from O O
the O O
camera O O
, O O
or O O
permanent O O
, O O
e.g. O O
overlays O O
placed O O
over O O
the O O
game B B
scene O O
or O O
the O O
This O O
work O O
was O O
supported B B
by O O
the O O
EPSRC O O
Centre O O
for O O
Doctoral O O
Training O O
in O O
Intelligent O O
Games O B
& O O
Games O O
Intelligence O O
( O O
IGGI O O
) O O
[ O O
EP O O
/ O O
L015846/1 O O
] O O
and O O
the O O
Digital O O
Creativity O O
Labs O O
( O O
digitalcreativity.ac.uk O O
) O O
, O O
jointly O O
funded O O
by O O
EPSRC O O
/ O O
AHRC O O
/ O O
Innovate O O
UK O O
under O O
grant O O
no O O
. O O

EP O O
/ O O
M023265/1 O O
. O O

1www.twitch.tv O O
music O O
that O O
the O O
streamer O O
is O O
listening O O
. O O

Other O O
difficulties O O
include O O
streamers O O
having O O
their O O
webcams O O
at O O
a O O
range B B
of O O
angles O O
, O O
using O O
varying O O
levels B B
of O O
lighting O O
, O O
and O O
choosing O O
different O O
volume O O
levels B B
between O O
their O O
voice O O
, O O
music O O
and O O
the O O
game B B
audio O O
. O O

Additionally O O
, O O
modelling O O
streamer O O
affect O O
and O O
game B B
context O O
is O O
a O O
multimodal O O
, O O
or O O
multi O O
- O O
view O O
, O O
problem O O
where O O
a O O
key O O
challenge O O
is O O
joining O O
information O O
from O O
multiple O O
views O O
, O O
e.g. O O
webcam O O
, O O
game B B
footage O O
and O O
audio O O
, O O
to O O
form O O
a O O
single O O
model O O
. O O

It O O
is O O
possible O O
that O O
these O O
complicating O O
factors O O
contribute O O
to O O
the O O
lack O O
of O O
past O O
study O O
into O O
audio O O
- O O
visual O O
stream O O
data O O
, O O
but O O
we O O
feel O O
that O O
despite O O
this O O
there O O
are O O
compelling O O
reasons O O
to O O
study O O
livestreaming O O
. O O

In O O
fact O O
, O O
one O O
goal B B
of O O
this O O
work O O
is O O
to O O
invigorate O O
the O O
research O O
community B B
and O O
spark O O
interest O O
in O O
this O O
topic O O
. O O

This O O
paper O O
presents O O
two O O
contributions O O
. O O

Firstly O O
, O O
a O O
data O O
set B O

of I O
streamers I O
playing B O
the O O
popular O O
Multiplayer O O
Online O O
Battle O O
Arena O O
( O O
MOBA O O
) O O
game B B
League O O
of O O
Legends2 O O
is O O
presented O O
, O O
along O O
with O O
annotations O O
for O O
both O O
streamer O O
affect O O
and O O
in B B
- I I
game I I
context O O
. O O

Secondly O O
, O O
a O O
novel O O
method O O
for O O
fusing O O
multiple O O
views O O
by O O
modelling O O
high O O
- O O
order O O
interactions O O
using O O
a O O
‘ O O
Tensor O O
Train B B
layer O O
’ O O
[ O O
4 O O
] O O
is O O
presented O O
and O O
evaluated O O
on O O
this O O
dataset O O
. O O

Additionally O O
, O O
we O O
present O O
a O O
comparison O O
of O O
this O O
method O O
with O O
several O O
existing O O
fusion O O
approaches O O
, O O
thus O O
providing O O
baseline O O
results O O
for O O
the O O
dataset O O
. O O

In O O
this O O
work O O
, O O
experiments O O
are O O
presented O O
for O O
all O O
fusion O O
methods O O
in O O
terms O O
of O O
modelling O O
affect O O
and O O
game B B
context O O
both O O
jointly O O
as O O
well O O
as O O
separately O O
. O O

In O O
essence O O
, O O
this O O
paper O O
acts O O
as O O
a O O
platform O O
inviting O O
further O O
research O O
into O O
this O O
problem O O
, O O
and O O
a O O
starting O B
point B B
for O O
the O O
study O O
of O O
supervised O O
learning O O
in O O
terms O O
of O O
modelling O O
the O O
multiple O O
facets O O
of O O
livestreams O O
and O O
their O O
interactions O O
. O O

II O O
. O O

RELATED O O
WORK O O
A. O O
Analysis O O
of O O
Game O B
Streams O O
Livestreaming O O
is O O
a O O
young O O
technology O O
and O O
so O O
currently O O
lacks O O
a O O
wealth O O
of O O
former O O
work O O
dedicated O O
to O O
it O O
. O O

Existing O O
studies O O
into O O
modelling O O
livestreams O O
have O O
focused B B
on O O
detecting O O
‘ O O
highlights B B
’ O O
, O O
i.e O O
exciting O O
or O O
important O O
moments O O
, O O
in O O
streams O O
. O O

Chu O O
et O O
al O O
. O O

[ O O
5 O O
] O O
, O O
[ O O
6 O O
] O O
looked O O
into O O
various O O
facets O O
of O O
League O O
of O O
Legends O O
esports O O
broadcasts O O
, O O
building O O
models O O
of O O
highlight B B
detection O O
, O O
focusing B B
on O O
modelling O O
hand O O
- O O
crafted O O
features O O
such O O
as O O
the O O
number O O
of O O
2Riot O O
Games O B
, O O
2009 O O
978 O O
- O O
1 O O
- O O
7281 O O
- O O
1884 O O
- O O
0/19/$31.00 O O
© O O
2019 O O
IEEE O O
arXiv:1905.13694v1 O O
[ O O
cs O O
. O O

CV O O
] O O
31 O O
May O O
2019 O O
players B B
on O O
screen O O
, O O
and O O
event O B
detection O O
, O O
utilising O O
text O O
recognition O O
on O O
in B B
- I I
game I I
messages B B
. O O

Additionally O O
, O O
our O O
previous O O
work O O
[ O O
7 O O
] O O
focused B B
on O O
using O O
unsupervised O O
learning O O
to O O
detect O O
highlights B B
in O O
livestreams O O
of O O
Player O B
Unknown O O
’s O O
Battlegrounds O O
using O O
a O O
technique B B
similar O O
to O O
‘ O O
feature O O
fusion O O
’ O O
, O O
as O O
presented O O
in O O
this O O
paper O O
, O O
to O O
fuse O O
measures O O
of O O
novelty O O
across O O
views O O
over O O
time B B
. O O

Often O O
, O O
instead O O
of O O
studying O O
streams O O
themselves O O
, O O
past O O
research O O
has O O
focused B B
on O O
the O O
social O O
and O O
community B B
aspects O O
of O O
livestreaming O O
. O O

Examples O O
include O O
Smith O O
et O O
al O O
. O O

[ O O
8 O O
] O O
, O O
Recktenwald O O
[ O O
9 O O
] O O
and O O
, O O
Robinson O O
et O O
al O O
. O O

[ O O
10 O O
] O O
who O O
studied O O
streamer O O
- O O
viewer B O
interactions O O
. O O

Others O O
have O O
examined O O
the O O
behaviour O O
of O O
streams O O
in O O
general O O
, O O
taking O O
a O O
higher B O
level I B
view O O
by O O
looking O O
at O O
features O O
such O O
as O O
the O O
number O O
of O O
viewers B O
and O O
the O O
length O O
of O O
streams O O
, O O
such O O
as O O
Kaytoue O O
et O O
al O O
. O O

[ O O
1 O O
] O O
and O O
Nascimento O O
et O O
. O O

al O O
[ O O
11 O O
] O O
. O O

B. O O
Studies O O
of O O
Player O B
Experience O B
Through O O
Visual O O
and O O
AudioVisual O O
Data O O
Most O O
prior O O
work O O
into O O
audio O O
- O O
visual O O
models O O
of O O
player B B
experience B B
do O O
not O O
use O O
livestreaming O O
platforms O O
as O O
their O O
source O O
of O O
data O O
. O O

For O O
example O O
, O O
the O O
Platform O O
Experience B B
Dataset O O
[ O O
12 O O
] O O
is O O
a O O
data O O
set O O
of O O
players B B
playing B O
the O O
platformer O O
game B O
Infinite O O
Mario O O
Bros. O O
This O O
data O O
set O O
has O O
been O O
utilized O O
in O O
several O O
studies O O
, O O
for O O
example O O
, O O
Shaker O O
et O O
al O O
. O O

[ O O
13 O O
] O O
developed O O
player B B
experience B B
modelling O O
techniques B B
, O O
while O O
Asteriadis O O
et O O
al O O
. O O

[ O O
14 O O
] O O
used O O
this O O
data O O
set O O
to O O
cluster O O
player B B
types O O
. O O

Additionally O O
, O O
off O O
- O O
the O O
- O O
shelf O O
affect O O
models O O
have O O
been O O
used O O
to O O
study O O
player B B
experience B B
, O O
for O O
example O O
Blom O O
et O O
al O O
. O O

[ O O
15 O O
] O O
explored O O
how O O
these O O
models O O
could O O
be O O
used O O
to O O
personalise O O
game B B
content O O
and O O
Tan O O
et O O
al O O
. O O

[ O O
16 O O
] O O
performed O O
a O O
feasibility O O
study O O
exploring O O
player B B
experience B B
modelling O O
via O O
visual O O
cues O O
, O O
concluding O O
that O O
facial O O
analysis O O
is O O
a O O
rich O O
data O O
source O O
which O O
warrants O O
more O O
exploration O O
. O O

C. O O
Multimodal O O
Machine O O
Learning O O
The O O
problem O O
of O O
analysing O O
multiple O O
views O O
